movie_id,movieTitle,anger,anticipation,disgust,fear,joy,sadness,surprise,trust,Total,x,y,movie_rating,movie_directors,movie_writers,movie_stars,movie_genres,release_year,anger-orig,anticipation-orig,disgust-orig,fear-orig,joy-orig,sadness-orig,surprise-orig,trust-orig
313443,A903,0.588957359,0.738982949,0.093896472,0.78508496,-0.032206258,-0.629762036,1.230270957,1.083220142,0.123240819,7.297096,-62.69223,6.5,Carl Franklin,David Collard,Denzel Washington & Sanaa Lathan & Eva Mendes,Crime & Drama & Thriller,2003,1508,5094,860,730,17830,1984,556,1366
313542,A914,1.521781157,-1.97468699,-0.278442393,1.098137736,-1.631353749,-0.603726157,-1.169726542,0.592948023,0.135510214,61.407314,49.616985,7.1,Gary Fleder,John Grisham & Brian Koppelman,John Cusack & Rachel Weisz & Gene Hackman,Drama & Thriller,2003,5068,2348,354,7196,2324,588,688,1274
313792,A925,-0.444469523,-0.27017884,-0.272869892,-0.636461372,0.30530274,0.054229981,-0.611572392,-0.219768177,0.107564925,-18.464277,28.454117,6.4,Woody Allen,Woody Allen,Woody Allen & Jason Biggs & Christina Ricci,Comedy & Romance,2003,1136,624,4976,1598,970,692,578,2882
314197,A936,1.334440579,-0.592482998,1.091420782,1.729469645,-2.054107606,1.804025399,-2.955541172,-1.04725359,0.130802603,99.58985,16.989176,6.3,Christopher Hampton,Lawrence Thornton & Christopher Hampton,Antonio Banderas & Emma Thompson & Rub?n Blades,Drama & Romance & Thriller,2004,506,15242,950,580,1086,950,1674,7934
314331,A947,-1.310886967,0.751546814,-0.27726483,-1.257382626,1.967801719,-0.485716436,-0.283663368,0.796865691,0.116355562,-62.005978,36.013626,7.7,Richard Curtis,Richard Curtis,Hugh Grant & Martine McCutcheon & Liam Neeson,Comedy & Drama & Romance,2003,5208,2244,358,814,862,2124,4276,7826
314412,A958,-0.279269567,0.111536667,0.363425791,0.081821738,1.084464766,1.875381351,0.368321682,0.239499989,0.124317956,-15.24429,-66.02518,7.6,Isabel Coixet,Isabel Coixet & Nanci Kincaid,Sarah Polley & Scott Speedman & Mark Ruffalo,Drama & Romance,2003,1088,1000,482,854,1718,5966,3434,8192
314431,A969,-0.549490113,0.618073983,-0.014544718,-0.50476734,1.042858514,0.164472417,0.814455617,-0.141360351,0.112143948,-53.830307,-21.09232,5.4,Mark Herman,Mark Herman & Charles Webb,Colin Firth & Minnie Driver & Mary Steenburgen,Comedy & Romance,2003,426,1384,494,2704,5678,6078,4382,3688
314498,A980,-0.174509326,0.299402548,-0.228684242,-0.589624689,-0.089602557,-0.797346194,-0.237014677,-0.184879029,0.117927744,-23.90067,4.403267,5.7,Brian Robbins,Marc Hyman & Jon Zack,Scarlett Johansson & Erika Christensen & Chris Evans,Comedy & Crime,2004,676,1066,1354,6040,4992,3892,1422,25920
314676,A991,0.145698296,-0.578294453,0.409678682,0.24329047,-0.399161966,1.540164542,-0.314560621,0.534784752,0.115756894,25.12264,27.651665,5.6,Keith Gordon,Dennis Potter & Dennis Potter,Robert Downey Jr. & Robin Wright & Mel Gibson,Comedy & Crime & Musical & Mystery,2003,626,2824,2954,5972,10072,1174,13660,2422
315297,A1002,0.762800787,-0.359211583,0.60817209,1.042272134,-1.589693447,0.833138961,0.495231599,-0.491643686,0.126123562,79.55186,-22.826654,5.2,Philip Kaufman,Sarah Thorp,Ashley Judd & Samuel L. Jackson & Andy Garcia,Crime & Drama & Mystery & Thriller,2004,1912,7714,2748,4226,2840,13050,1240,1382
315733,A1013,-0.013470428,0.081504328,0.01131775,0.442606231,-0.493260572,1.207733597,0.366799361,-0.054572774,0.115108692,30.973639,-53.014256,7.7,Alejandro G. I??rritu,Guillermo Arriaga,Sean Penn & Benicio Del Toro & Naomi Watts,Drama,2004,4032,6246,2646,1162,21488,1308,630,3114
315983,A1024,0.394623612,-1.641444313,-0.168760257,0.473927112,-0.994253249,1.39208695,-1.059672433,-0.011783549,0.126396303,61.812263,34.95343,7.6,Vadim Perelman,Andre Dubus III & Vadim Perelman,Jennifer Connelly & Ben Kingsley & Ron Eldard,Drama,2004,4416,9528,620,16556,1914,608,1638,9220
316396,A1035,-0.904907346,1.669501102,-0.47954675,-1.100686884,1.971913567,-1.038891791,0.296139402,-0.072980341,0.119699643,-89.25177,-3.9397676,6.9,P.J. Hogan,J.M. Barrie & P.J. Hogan,Jeremy Sumpter & Jason Isaacs & Olivia Williams,Adventure & Family & Fantasy & Romance,2003,3280,2798,7412,1764,1446,1926,4792,1306
316465,A1046,-1.80448687,0.631050376,-1.639122456,-1.815689592,1.257009686,-1.471130474,0.183945452,2.322590787,0.121761792,-94.241486,50.236336,6.9,Michael Tollin,Mike Rich,Cuba Gooding Jr. & Ed Harris & Debra Winger,Biography & Drama & Sport,2003,848,25688,1148,558,3052,3730,698,394
316654,A1057,-0.236377825,0.818614937,-0.671385121,-0.001119402,0.467517055,-0.438517122,0.655854307,0.429235582,0.113362563,-50.84854,-34.244743,7.3,Sam Raimi,Stan Lee & Steve Ditko,Tobey Maguire & Kirsten Dunst & Alfred Molina,Action & Adventure & Fantasy,2004,11646,2164,308,1964,8898,564,184,8508
316732,A1068,0.110499432,-0.812385088,0.780393722,0.209020905,-0.108192154,-0.476552499,-0.106361683,-0.169928236,0.117091028,6.2192574,-20.643072,4.4,Tim Story,Luc Besson & Robert Ben Garant,Queen Latifah & Jimmy Fallon & Gisele B?ndchen,Action & Comedy & Crime & Thriller,2004,1292,1324,1472,3832,1356,166,5716,13916
317132,A1079,-1.257512615,1.212624382,-1.253988811,-1.502501461,1.888423187,-0.716618414,0.176083664,1.026917345,0.121537658,-99.829346,18.153112,6.4,Wayne Wang,Kate DiCamillo & Joan Singleton,AnnaSophia Robb & Jeff Daniels & Eva Marie Saint,Comedy & Drama & Family,2005,436,3370,2204,744,354,8612,7940,6412
317198,A1090,-0.329849436,0.95068248,0.786981711,-0.339903843,0.898156564,0.206294065,0.119708687,-0.134153697,0.117706389,-32.85986,-26.801775,5.9,Beeban Kidron,Helen Fielding & Andrew Davies,Ren?e Zellweger & Colin Firth & Hugh Grant,Comedy & Drama & Romance,2004,1468,9324,452,230,6708,5764,3650,15494
317219,A1101,-1.725691562,1.060064009,-1.257360516,-1.668579582,1.193420047,-1.470778301,0.604454889,0.480554076,0.106706905,-87.6406,32.879726,7.2,John Lasseter & Joe Ranft,John Lasseter & Joe Ranft,Owen Wilson & Bonnie Hunt & Paul Newman,Animation & Adventure & Comedy & Family & Sport,2006,2752,1532,146,10482,14286,3242,8260,2504
317303,A1112,-0.699094488,2.124523698,-0.101841645,-0.543546672,1.39127965,-1.298374637,0.590518663,0.250893002,0.108758326,-94.535545,-3.9346876,5.5,Steve Carr,Geoff Rodkey,Eddie Murphy & Jeff Garlin & Anjelica Huston,Comedy & Family,2003,530,356,7388,7946,5370,7404,1302,1428
317640,A1123,-0.356278431,-0.937709779,-0.14130205,-0.762303787,0.363880315,-1.807561017,-0.941529265,-0.363412852,0.115996106,-40.943913,3.692849,6.2,Jonathan Kesselman,Jonathan Kesselman,Adam Goldberg & Andy Dick & Judy Greer,Comedy,2004,190,8820,3406,4122,11276,1140,710,3398
317676,A1134,1.917124476,-1.312447644,2.142798902,1.475572196,-1.05368073,1.586925057,0.374407719,-1.740606128,0.120104829,109.00236,-35.040356,2,Uwe Boll,Mark A. Altman & Dan Bates,Jonathan Cherry & Tyron Leitso & Clint Howard,Adventure & Horror,2003,9070,14538,2172,10280,2408,694,2530,3448
317705,A1145,-0.799816897,0.876581987,-1.357005584,-0.625344854,1.233914667,-1.613761129,0.89232434,0.073614094,0.116022234,-74.37401,16.537388,8,Brad Bird,Brad Bird,Craig T. Nelson & Samuel L. Jackson & Holly Hunter,Animation & Action & Adventure & Family,2004,5624,6594,4642,1444,1378,2230,1154,470
317740,A1156,-0.023439332,0.158441712,-0.471250704,-0.41121548,0.008565902,-0.955641088,0.417827186,-0.420034238,0.121621481,-21.302868,2.1438334,7,F. Gary Gray,Troy Kennedy-Martin & Donna Powers,Donald Sutherland & Mark Wahlberg & Edward Norton,Action & Crime & Thriller,2003,3408,14256,844,722,3440,2400,306,11252
317919,A1167,-0.180376192,-0.109511137,-0.611712966,0.034217421,-0.261408174,-0.834044753,0.530803642,0.205944742,0.116019694,-19.845104,13.156273,6.9,J.J. Abrams,Alex Kurtzman & Roberto Orci,Tom Cruise & Michelle Monaghan & Ving Rhames,Action & Adventure & Thriller,2006,7276,2356,410,2320,2024,502,6310,7010
318155,A1178,-0.84707117,-0.231409027,-0.333549257,-0.66005427,0.849364017,-1.244627491,0.096649998,-0.070213709,0.105772254,-44.86875,-0.31134552,5.7,Joe Dante,Larry Doyle,Brendan Fraser & Jenna Elfman & Steve Martin,Animation & Adventure & Comedy & Family & Fantasy & Sci-Fi,2003,1018,1544,1338,3140,390,7632,3752,1534
318283,A1189,-0.848948484,1.967610743,-0.518953186,-0.761470667,1.349269788,-0.411750159,0.531840568,0.743106184,0.117033483,-91.90133,-7.1604543,5.6,Rob Reiner,Jeremy Leven,Luke Wilson & Kate Hudson & David Paymer,Comedy & Romance,2003,522,3730,1830,536,8094,3838,614,5458
318374,A1200,0.372265453,0.924007468,0.107930266,-0.095060276,0.967735829,0.411186664,2.475127948,-0.266295972,0.122943041,-28.510904,-54.53419,7,Wayne Kramer,Frank Hannah & Wayne Kramer,William H. Macy & Maria Bello & Alec Baldwin,Crime & Drama & Fantasy & Romance,2004,1970,2426,344,9990,5832,724,2444,13388
338706,A1211,1.155898775,1.424948306,1.218837244,0.682615804,0.012699048,1.292838636,0.749164249,-0.822466206,0.125636672,69.63355,-57.971024,6.6,Rolf de Heer,Rolf de Heer,Gary Sweet & Helen Buday & Bogdan Koca,Drama & Mystery & Thriller,2003,858,14046,344,2744,1144,6168,236,428
338751,A1222,-0.802550343,0.231495386,-0.895749061,-0.547141685,-0.045022427,-0.478083943,-0.147746162,0.232532139,0.111237868,-35.565895,22.862991,7.5,Martin Scorsese,John Logan,Leonardo DiCaprio & Cate Blanchett & Kate Beckinsale,Biography & Drama,2004,5834,1032,2080,2316,10116,426,188,990
338852,A1233,-0.904745791,1.353583796,0.021132145,-1.101648306,1.609816105,0.102219809,-0.692146412,1.861181053,0.110340089,-84.3955,17.969315,4.7,Oz Scott,Deborah Gregory & Alison Taylor,Raven-Symon? & Adrienne Bailon & Kiely Williams,Comedy & Drama & Family & Music & Musical,2003,368,4108,950,6474,386,206,378,4454
339034,A1244,0.788268007,0.893310922,1.267044785,0.172595391,1.149933966,1.299841865,0.255064115,0.122562622,0.120113527,-8.771582,-66.20607,2.1,Robert Iscove,Kim Fuller,Kelly Clarkson & Justin Guarini & Katherine Bailess,Comedy & Musical & Romance,2003,2436,1614,3636,510,326,552,2100,5046
339135,A1255,2.796350831,-1.040762065,1.047043308,2.337739381,-1.23768365,1.783515982,-0.340699678,-0.805071313,0.13648283,105.39838,5.1849637,6.2,Ringo Lam,Eric James Virgets & Jorge Alvarez,Jean-Claude Van Damme & Lawrence Taylor & Lloyd Battista,Action & Thriller & Drama,2003,2042,11360,374,248,458,2460,1982,384
339291,A1266,-0.845035838,1.246721443,-0.157175359,-0.298163701,0.971799771,0.117236594,0.432378938,-0.054867592,0.118936815,-55.21912,-23.151459,6.8,Brad Silberling,Robert Gordon & Daniel Handler,Jim Carrey & Jude Law & Meryl Streep,Adventure & Comedy & Family & Fantasy,2004,4166,480,166,834,3892,2496,170,2180
339707,A1277,1.317656786,-1.230630987,1.927954113,1.069988322,-0.756789546,1.16650605,-1.530418505,1.283751626,0.152316868,82.26435,24.177238,7.6,Aisling Walsh,Aisling Walsh & Kevin Byron Murphy,Aidan Quinn & Iain Glen & Marc Warren,Drama,2003,416,388,350,2258,3600,178,1124,4014
340110,A1288,0.004011925,0.339175693,0.485320398,-0.244248915,0.243499278,-0.483671415,-0.388136378,0.704037969,0.114479255,-10.322281,-5.879056,6,Paul Fenech,Paul Fenech & Tahir Bilgic,Paul Fenech & Tahir Bilgic & Rob Shehadie,Action & Adventure & Comedy & Crime & Thriller,2003,198,638,1046,3652,290,1144,1184,1910
340376,A1299,1.213063572,-2.097572768,0.408263997,1.506508079,-1.717868645,0.572828712,-0.888628115,1.241775154,0.127358491,57.30474,51.574966,6.2,Norman Jewison,Ronald Harwood & Brian Moore,Michael Caine & Tilda Swinton & Alan Bates,Thriller & Drama,2004,592,3742,1284,268,1934,2810,756,704
340377,A1310,-0.741886345,-0.03777879,-1.10297474,-0.636556318,1.027951507,0.352110196,0.360060341,0.966140142,0.117390103,-70.7901,-7.875273,7.7,Tom McCarthy,Tom McCarthy,Peter Dinklage & Patricia Clarkson & Bobby Cannavale,Comedy & Drama,2003,1628,3994,138,864,2044,1280,258,588
340477,A1321,0.313982467,-0.800474113,-0.916459407,0.666958485,-0.015628849,-0.307732376,-1.122725975,0.771705958,0.122674617,27.243792,49.356205,6.3,null,null,Emilia Fox & James Callis & Daniel Lapaine,Action & Adventure & Drama & Romance,2003,2516,356,508,3184,1148,244,256,3842
341376,A1332,0.499881133,-0.012323872,0.017260593,0.246479125,-0.077129195,-0.966282961,-0.771151343,0.23098287,0.110237566,-6.7271757,0.80127597,6.8,Jonathan Teplitzky,Chris Nyst,Sam Worthington & David Wenham & Timothy Spall,Comedy & Crime & Thriller,2003,216,1874,1958,1398,522,484,2086,6982
342167,A1343,-0.378410283,1.036840411,-0.800870814,-1.22569551,1.539754003,0.573882859,1.687598176,1.709544853,0.117097562,-96.23804,-21.312305,6.4,Todd Graff,Todd Graff,Don Dixon & Daniel Letterle & Joanna Chilcoat,Comedy & Musical & Drama,2003,798,2968,706,264,482,1502,3518,860
342172,A1354,1.299496423,-1.926869588,1.099303646,0.802373991,-1.820864973,1.103829596,-3.574034039,0.331117944,0.149523681,77.92029,29.927687,7.8,Andrew Jarecki,null,Arnold Friedman & Jesse Friedman & David Friedman,Documentary & Biography,2003,2766,1460,316,446,3582,3426,456,9308
342735,A1365,0.802515423,-1.792303547,0.095137996,0.413508434,-1.145734114,0.802574863,-1.606915934,0.190851475,0.126055347,63.53042,35.75747,7.4,Lars von Trier,Lars von Trier,Bryce Dallas Howard & Isaach De Bankol? & Danny Glover,Drama,2005,1172,548,222,1740,6826,412,3734,490
343095,A1376,-1.280293168,-0.031612145,1.358952829,-1.521411583,0.628854128,-1.541169062,-0.887582886,1.558095476,0.126929455,-51.937027,4.2237983,5.8,Ash Baron-Cohen,Ash Baron-Cohen,Juliette Marquis & James Woods & Kip Pardue,Drama,2003,206,560,1266,3224,812,4588,290,15028
343121,A1387,0.813926812,-0.015774473,0.092095457,0.466972446,0.173013113,1.695848516,-1.085019267,0.021061789,0.1182157,18.997704,29.010963,8,Lauren Lazin,null,Tupac Shakur & Rappin` 4-Tay & Conrad Bain,Documentary & Biography & Music,2003,370,3854,1646,388,5774,392,6500,2372
343135,A1398,-1.414509412,1.440244336,0.004185336,-1.131327106,1.266184802,-1.39194924,1.27562019,0.868171153,0.110998991,-87.45499,3.3195,5.9,John Hamburg,John Hamburg,Ben Stiller & Jennifer Aniston & Debra Messing,Comedy & Romance,2004,1186,6500,220,5202,408,6564,1132,990
343660,A1409,-1.543932156,0.896841221,-1.085181856,-0.99909442,1.548151544,-0.21688696,0.843772296,0.976951515,0.108824131,-105.640625,9.484087,6.8,Peter Segal,George Wing,Adam Sandler & Drew Barrymore & Rob Schneider,Comedy & Romance,2004,2052,818,2664,502,9862,1806,532,2456
343663,A1420,-1.455224508,0.321381105,-1.098253187,-1.427726348,0.997395576,-0.749875914,0.597534847,0.319460387,0.116485847,-73.20073,34.00457,6,Michelangelo Antonioni & Steven Soderbergh,Kar-Wai Wong & Steven Soderbergh,Li Gong & Chen Chang & Feng Tien,Drama & Romance,2004,282,7936,334,8620,2004,512,992,1606
343737,A1431,-0.829964728,-0.656767641,-0.715261284,-0.581915318,-0.922445704,-0.608836978,-1.388334402,0.323237636,0.113393965,-10.659235,59.11113,6.7,Robert De Niro,Eric Roth,Matt Damon & Angelina Jolie & Robert De Niro,Drama & History & Thriller,2006,3612,514,3898,1724,1024,1278,840,1228
343788,A1442,2.042211409,-0.105728358,1.736667963,1.231559696,-0.243263171,1.038139332,0.344203161,-0.7985436,0.115687239,69.23321,-28.736883,2.6,Saran Barnun,Saran Barnun,Rene Heger & Jesse Woodrow & Paris Hilton,Crime & Drama,2004,478,12042,846,622,1868,780,522,2934
343818,A1453,-0.477341955,-0.688644666,-0.850806353,-0.24885,-0.397262483,-0.912502229,-0.434290304,0.772933414,0.114146521,-24.97486,48.456303,7.1,Alex Proyas,Jeff Vintar & Akiva Goldsman,Will Smith & Bridget Moynahan & Bruce Greenwood,Action & Mystery & Sci-Fi & Thriller,2004,6050,2040,394,1548,1586,408,1410,2002
343996,A1464,0.828035538,-1.013723531,-0.132198419,0.262837298,0.269479611,1.271946481,-0.495307927,-0.048973387,0.127913816,22.271923,25.868574,6.7,Andy Garcia,Guillermo Cabrera Infante,Andy Garcia & In?s Sastre & Bill Murray,Drama & Romance,2006,1512,1186,658,822,1166,1230,718,26318
344854,A1475,-1.080992695,1.074032845,-0.09605877,-0.70148565,0.742488144,-1.092465899,-0.354775071,-0.809859856,0.121019513,-58.370255,15.827526,6,Luc Besson,C?line Garcia & Luc Besson,Freddie Highmore & Mia Farrow & Madonna,Animation & Adventure & Family & Fantasy,2007,416,2000,418,548,2920,1136,11274,856
345061,A1486,-0.781020306,-1.436034229,-1.078292365,-0.268864746,-0.176612324,-0.543846144,-1.630929588,0.009322734,0.116233233,-2.1545503,57.69131,6.3,Michael Winterbottom,Frank Cottrell Boyce,Tim Robbins & Samantha Morton & Om Puri,Drama & Romance & Sci-Fi & Thriller,2004,1006,1566,200,1542,1080,15126,486,5062
345074,A1497,-0.565404615,0.648575107,-1.000201523,-0.884781699,1.255838687,-0.626800129,0.582734691,0.408495794,0.116989171,-75.64959,-5.0026503,6.3,Michael Lembeck,Nia Vardalos,Nia Vardalos & Toni Collette & David Duchovny,Comedy & Crime & Music,2004,662,1202,888,1396,18698,456,3134,48006
345591,A1508,-1.8677726,2.65077709,-1.848390281,-0.561624487,2.078612332,-1.408416708,0.666302234,2.092682416,0.121839253,-106.22358,38.156437,7.5,Michael Landon Jr.,Cindy Kelley & Michael Landon Jr.,Katherine Heigl & Dale Midkiff & Corbin Bernsen,Drama & Family & Romance & Western,2003,286,3116,814,16770,722,2862,24178,3092
345950,A1519,-0.907654862,1.116182632,-0.600992532,-0.911873155,1.138712796,-1.505373523,-0.258991216,0.152153311,0.114097805,-61.372135,10.815751,7,Stephen Hillenburg & Mark Osborne,Stephen Hillenburg & Stephen Hillenburg,Jeffrey Tambor & Rodger Bumpass & Carolyn Lawrence,Animation & Adventure & Comedy & Family & Fantasy,2004,1140,1332,10090,762,5378,25746,1488,738
346293,A1530,0.793479368,-2.278743235,0.706344035,0.556053944,-1.253080176,0.404643121,-1.706605671,0.841479241,0.121918669,64.35354,42.34769,7.3,null,null,Peter Stormare & Friedrich von Thun & Peter O`Toole,Biography & Drama & History & War,2003,1126,23434,244,3890,40976,1212,354,1906
346491,A1541,0.634239725,-0.72306554,0.105239529,-0.265061028,-0.534034358,-0.108413573,-1.282377663,-0.067125927,0.120738715,43.237442,32.459816,5.5,Oliver Stone,Oliver Stone & Christopher Kyle,Colin Farrell & Anthony Hopkins & Rosario Dawson,Action & Adventure & Biography & Drama & History & Romance & War,2004,15958,942,2006,27606,2566,580,1058,5054
346631,A1552,2.441960312,0.562012021,-1.13496233,0.781856545,-0.063350252,-0.812600801,0.23643464,-0.595434532,0.133372209,26.56823,-35.211906,6.7,Ben Ramsey,Michael Andrews,Michael Jai White & Julian Sands & Eamonn Walker,Action & Drama,2009,906,5438,14448,1452,590,1328,3844,3730
347149,A1563,-0.579937336,0.114906623,-0.103058617,0.101061929,0.87512307,-0.64783576,0.67085734,-0.792935967,0.11700795,-30.749058,-14.487198,8.2,Hayao Miyazaki,Hayao Miyazaki & Diana Wynne Jones,Chieko Baish? & Takuya Kimura & Tatsuya Gash?in,Animation & Adventure & Family & Fantasy,2005,2430,47082,1196,720,1728,4344,1800,758
348150,A1574,-0.617477332,0.574398882,-0.554536084,-0.48110193,0.524405962,-0.212503711,0.213090938,0.300520655,0.108590011,-61.78123,-27.856077,6.1,Bryan Singer,Michael Dougherty & Dan Harris,Brandon Routh & Kevin Spacey & Kate Bosworth,Action & Adventure & Sci-Fi,2006,19788,2818,350,1142,3616,1698,448,3224
348333,A1585,-0.842239081,-0.310496075,0.212349778,-1.378767532,0.28054215,-1.860980983,-0.290894492,0.107042153,0.105820318,-43.527767,3.308721,6.8,Rob McKittrick,Rob McKittrick,Ryan Reynolds & Anna Faris & John Francis Daley,Comedy,2005,1230,758,786,6210,3644,504,1446,16980
348505,A1596,0.264133013,0.188377458,0.687342,1.251002354,-0.183148482,1.213598065,-0.770501965,-0.38481385,0.132016121,52.128525,-30.12371,6.2,David Mackenzie,Patrick McGrath & Patrick Marber,Natasha Richardson & Sean Harris & Marton Csokas,Drama & Romance & Thriller,2005,422,1938,2884,1710,748,2624,7474,6006
348593,A1607,-0.610040263,0.083533225,0.207129277,-0.676876743,0.385123795,0.619760604,0.259608513,-0.396993736,0.123912113,-57.92096,-15.463508,6.7,Tod Williams,John Irving & Tod Williams,Jeff Bridges & Kim Basinger & Jon Foster,Comedy & Drama,2004,862,5590,1124,416,2124,8792,2394,600
348836,A1618,1.130684626,-0.079490158,0.962909833,1.750757228,-1.166320999,1.143737197,1.776214839,-1.183394629,0.122642757,85.01355,-59.451225,5.8,Mathieu Kassovitz,Sebastian Gutierrez,Halle Berry & Pen?lope Cruz & Robert Downey Jr.,Horror & Mystery & Thriller,2003,4052,3988,312,2734,11978,2392,284,9596
349205,A1629,-0.813882659,1.436644354,-0.517391905,-1.336187942,1.186476398,-0.963214869,-0.022649427,0.374936791,0.109414758,-66.32362,7.4154925,5.8,Shawn Levy,Frank B. Gilbreth Jr. & Ernestine Gilbreth Carey,Steve Martin & Bonnie Hunt & Hilary Duff,Comedy & Family,2003,1444,718,1334,10716,4088,404,5666,1772
